"Happy","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","votes","Age"
1,1994,"Male","$50,000 - $74,999","Single (no kids)","Current Undergraduate","Republican","No","Yes","No","No","No","No","Public","Yes","Yes","No","No","No","Yes","Yes","Science","Study first","No","No","Yes","Yes","Receiving","No","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","Yes","No","Yes","TMI","No","No","Tunes","People","Yes","No","No","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","No","No","Yes","No","No","No","No","No","No","No","No","Yes","Rent","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes",73,20
1,1986,"Male","$50,000 - $74,999","Married (w/kids)","Current K-12","Libertarian","Yes","Yes","No","No","Yes","Yes","Public","Yes","No","No","No","Yes","Yes","No","Art","Try first","Yes","Yes","Yes","No","Giving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Odd hours","No","Happy","No","No","No","No","A.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","Yes","No","Mysterious","No","Yes","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","Yes","Mac","Yes","Cautious","No","Umm...","Yes","Space","No","In-person","No","No","Yes","Yes","Yay people!","Yes","No","Yes","No","No","Yes","Yes","Yes","No","No","No","No","Rent","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes",57,28
1,1997,"Female","$50,000 - $74,999","Single (w/kids)","Current K-12","Democrat","No","Yes","No","No","No","Yes","Public","Yes","No","No","Yes","No","Yes","Yes","Science","Try first","Yes","No","No","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","No","No","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","Yes","No","Mysterious","No","No","Tunes","Technology","No","No","No","Yes","Yes","Demanding","No","PC","No","Cautious","Yes","Yes!","Yes","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No","Rent","Pessimist","Dad","No","No","Yes","Yes","Check!","No","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes",48,17
0,1969,"Male","$50,000 - $74,999","Married (no kids)","High School Diploma","Libertarian","No","Yes","No","No","No","No","Public","No","Yes","No","No","Yes","No","Yes","Science","Try first","No","No","No","Yes","Giving","No","No","Idealist","Yes","No","Cool headed","Odd hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","End","Yes","No","Me","Yes","Yes","Yes","Yes","No","Mysterious","No","No","Talk","Technology","No","No","No","No","No","Supportive","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","Online","No","No","Yes","Yes","Grrr people","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","Rent","Pessimist","Dad","No","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","No",96,45
1,1959,"Female","$50,000 - $74,999","Married (w/kids)","Bachelor's Degree","Democrat","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","No","No","Yes","Art","Try first","No","No","No","No","Giving","Yes","No","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","A.M.","Yes","Start","No","No","Circumstances","No","Yes","Yes","No","No","TMI","No","Yes","Talk","People","No","No","Yes","No","No","Supportive","No","Mac","No","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Own","Optimist","Mom","No","No","Yes","No","Check!","Yes","No","No","No","No","No","Yes","No","No","No",101,55
1,1999,"Female","over $150,000","Single (no kids)","Current K-12","Republican","Yes","Yes","No","No","No","Yes","Public","No","No","No","No","No","Yes","Yes","Science","Try first","No","Yes","No","Yes","Giving","No","Yes","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","Yes","Yes","No","TMI","No","Yes","Tunes","People","Yes","No","Yes","Yes","Yes","Demanding","No","PC","No","Cautious","Yes","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","No","Yes","Yes","Yes","Yes","No","No","No","Own","Optimist","Mom","No","No","Yes","Yes","Check!","No","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes",84,15
1,1974,"Male","over $150,000","Married (w/kids)","High School Diploma","Democrat","No","No","No","Yes","Yes","No","Public","Yes","Yes","No","Yes","Yes","No","Yes","Science","Study first","Yes","Yes","No","No","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","No","Yes","Yes","Yes","A.M.","Yes","Start","Yes","No","Circumstances","No","No","Yes","No","No","Mysterious","Yes","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","No","No","Own","Pessimist","Mom","No","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes",99,40
1,1978,"Male","$25,001 - $50,000","Single (w/kids)","Bachelor's Degree","Republican","No","No","No","Yes","No","No","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","No","Yes","Yes","No","Giving","Yes","No","Pragmatist","Yes","Yes","Cool headed","Odd hours","No","Right","Yes","Yes","Yes","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","Yes","No","Mysterious","Yes","No","Talk","People","Yes","Yes","Yes","No","Yes","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","Yes","Yes","No","No","No","Yes","No","No","Yes","No","Yes","Own","Optimist","Dad","Yes","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes",101,36
0,1975,"Female","$100,001 - $150,000","Married (w/kids)","Master's Degree","Democrat","No","Yes","No","No","Yes","Yes","Public","Yes","Yes","No","Yes","No","Yes","Yes","Art","Try first","No","Yes","Yes","Yes","Receiving","Yes","No","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","No","Me","Yes","No","No","Yes","No","TMI","No","Yes","Tunes","Technology","Yes","Yes","No","No","Yes","Supportive","No","PC","No","Cautious","Yes","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Own","Optimist","Dad","No","No","Yes","Yes","Check!","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No",43,39
1,1996,"Female","$50,000 - $74,999","Single (no kids)","Current K-12","Democrat","Yes","Yes","No","No","No","Yes","Public","No","No","No","No","No","Yes","Yes","Science","Try first","No","Yes","No","No","Giving","Yes","No","Idealist","No","No","Hot headed","Standard hours","No","Happy","Yes","No","No","Yes","P.M.","Yes","Start","Yes","No","Me","No","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","People","No","No","Yes","No","Yes","Demanding","No","PC","No","Cautious","Yes","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Own","Optimist","Mom","No","No","Yes","Yes","Check!","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",101,18
1,1998,"Female","$75,000 - $100,000","Single (no kids)","Current K-12","Republican","No","No","No","No","No","No","Private","Yes","Yes","No","Yes","Yes","Yes","Yes","Science","Try first","No","Yes","Yes","Yes","Receiving","No","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","No","No","No","No","P.M.","Yes","End","Yes","No","Circumstances","No","No","No","Yes","No","Mysterious","No","No","Tunes","People","Yes","No","No","No","Yes","Supportive","Yes","Mac","No","Cautious","No","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Grrr people","No","No","Yes","No","No","No","Yes","Yes","No","No","No","Yes","Own","Optimist","Dad","Yes","No","No","Yes","Check!","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes",101,16
0,1989,"Female","$25,001 - $50,000","Married (no kids)","Bachelor's Degree","Independent","No","Yes","No","No","No","Yes","Public","Yes","No","No","Yes","No","Yes","Yes","Art","Study first","No","Yes","No","Yes","Giving","No","No","Idealist","No","No","Hot headed","Standard hours","No","Right","No","Yes","No","No","P.M.","No","End","Yes","Yes","Circumstances","No","Yes","Yes","No","No","TMI","No","No","Tunes","Technology","Yes","Yes","Yes","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Own","Pessimist","Mom","No","No","Yes","Yes","Check!","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes",98,25
0,1977,"Male","$25,001 - $50,000","Single (no kids)","High School Diploma","Democrat","No","No","No","Yes","Yes","No","Public","No","No","Yes","No","No","No","Yes","Science","Study first","Yes","Yes","Yes","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","No","No","No","No","A.M.","Yes","End","Yes","No","Me","Yes","Yes","No","Yes","No","Mysterious","No","Yes","Tunes","People","No","Yes","No","Yes","Yes","Demanding","Yes","Mac","Yes","Cautious","Yes","Umm...","Yes","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","No","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Rent","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","No","No","No","Yes","Yes","No","Only-child","Yes","No","Yes",35,37
0,1996,"Male","under $25,000","Single (no kids)","Current K-12","Libertarian","No","No","No","No","Yes","Yes","Public","No","Yes","Yes","Yes","No","No","Yes","Science","Study first","No","No","No","No","Giving","No","Yes","Idealist","No","No","Cool headed","Standard hours","No","Right","No","Yes","No","No","P.M.","Yes","End","Yes","No","Circumstances","No","No","Yes","Yes","No","TMI","Yes","No","Tunes","People","No","No","Yes","Yes","No","Demanding","Yes","Mac","No","Cautious","No","Yes!","Yes","Space","Yes","In-person","No","No","No","Yes","Grrr people","Yes","No","Yes","No","No","Yes","No","No","No","No","No","No","Own","Optimist","Dad","No","No","No","Yes","Nope","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes",94,18
1,1961,"Male","$75,000 - $100,000","Married (w/kids)","High School Diploma","Republican","Yes","No","No","Yes","Yes","Yes","Public","Yes","Yes","No","No","No","No","Yes","Science","Study first","Yes","No","No","No","Giving","Yes","No","Idealist","No","No","Hot headed","Odd hours","Yes","Right","Yes","Yes","Yes","No","P.M.","No","End","Yes","No","Me","Yes","Yes","No","Yes","No","TMI","Yes","No","Tunes","People","No","Yes","Yes","Yes","No","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","No","Yes","Yay people!","Yes","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Own","Pessimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","No","Yes","Yes","Yes","No","No",99,53
1,1985,"Male","$25,001 - $50,000","Married (w/kids)","High School Diploma","Democrat","Yes","Yes","Yes","No","Yes","No","Public","No","Yes","No","No","No","No","Yes","Science","Try first","No","No","Yes","Yes","Giving","Yes","Yes","Idealist","No","No","Hot headed","Odd hours","Yes","Right","No","Yes","Yes","No","P.M.","No","End","Yes","No","Me","No","Yes","No","No","No","Mysterious","Yes","No","Talk","Technology","No","No","Yes","Yes","No","Demanding","Yes","PC","No","Risk-friendly","Yes","Yes!","No","Socialize","No","In-person","Yes","No","No","No","Grrr people","No","No","Yes","No","No","Yes","Yes","Yes","No","Yes","No","No","Rent","Optimist","Mom","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","No","No","Yes","No","No","Yes",27,29
0,1982,"Male","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Independent","Yes","No","Yes","Yes","Yes","No","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","No","Receiving","Yes","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","No","No","No","TMI","Yes","Yes","Talk","Technology","No","No","Yes","Yes","Yes","Demanding","Yes","PC","Yes","Risk-friendly","No","Yes!","No","Space","No","Online","Yes","No","Yes","Yes","Yay people!","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",96,32
1,1942,"Female","$50,000 - $74,999","Married (w/kids)","Bachelor's Degree","Independent","No","No","No","No","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Try first","Yes","No","Yes","No","Giving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","Yes","Yes","No","Mysterious","No","Yes","Tunes","People","Yes","No","Yes","No","No","Supportive","No","PC","Yes","Cautious","Yes","Yes!","No","Space","No","In-person","No","Yes","Yes","No","Yay people!","Yes","No","No","No","No","No","No","No","No","No","Yes","No","Own","Optimist","Mom","No","Yes","Yes","No","Check!","No","No","No","No","Yes","Yes","Yes","No","No","Yes",101,72
1,1977,"Female","$75,000 - $100,000","Married (no kids)","Associate's Degree","Other","No","Yes","No","No","No","No","Public","No","Yes","No","No","Yes","No","No","Art","Study first","Yes","No","No","No","Giving","Yes","Yes","Idealist","No","No","Cool headed","Odd hours","Yes","Happy","Yes","Yes","Yes","Yes","A.M.","No","End","Yes","No","Circumstances","Yes","No","No","Yes","Yes","TMI","No","No","Talk","Technology","No","Yes","No","No","Yes","Supportive","No","PC","No","Cautious","Yes","Umm...","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Own","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","No","Yes","No","Only-child","No","No","No",101,37
1,1938,"Male","$25,001 - $50,000","Married (no kids)","High School Diploma","Independent","No","No","No","No","No","Yes","Public","No","No","No","No","No","No","Yes","Science","Try first","Yes","No","No","Yes","Receiving","Yes","No","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","Yes","Yes","Yes","No","A.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","Yes","Yes","Mysterious","No","No","Tunes","People","Yes","No","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","No","No","No","No","Yes","No","Own","Optimist","Dad","Yes","Yes","No","No","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","No",101,76
1,1991,"Male","$50,000 - $74,999","Domestic Partners (no kids)","Associate's Degree","Other","Yes","No","Yes","No","No","Yes","Public","No","Yes","No","Yes","No","No","Yes","Art","Try first","No","No","No","No","Giving","No","Yes","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Me","No","Yes","No","Yes","No","Mysterious","No","No","Tunes","People","No","No","Yes","Yes","No","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","No","No","No","No","No","No","No","Own","Pessimist","Dad","No","No","No","Yes","Check!","Yes","No","No","No","No","No","Yes","No","No","Yes",101,23
1,1984,"Female","under $25,000","Domestic Partners (no kids)","Bachelor's Degree","Republican","No","No","Yes","No","No","No","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","No","Yes","No","No","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Standard hours","Yes","Right","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","No","No","Yes","No","No","TMI","Yes","No","Tunes","People","Yes","Yes","Yes","Yes","Yes","Supportive","No","PC","Yes","Cautious","Yes","Yes!","No","Socialize","No","In-person","Yes","No","Yes","Yes","Yay people!","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","Own","Pessimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes",101,30
1,1974,"Male","$75,000 - $100,000","Married (w/kids)","Master's Degree","Independent","Yes","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","No","Yes","No","Yes","Receiving","No","No","Idealist","Yes","No","Cool headed","Odd hours","Yes","Right","Yes","Yes","Yes","No","A.M.","Yes","Start","Yes","No","Me","No","No","Yes","Yes","No","TMI","No","No","Talk","People","No","No","No","No","Yes","Demanding","No","Mac","No","Cautious","No","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Rent","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes",96,40
0,1968,"Female","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Independent","No","No","No","No","No","No","Public","No","Yes","No","Yes","No","No","Yes","Science","Study first","No","Yes","No","Yes","Receiving","Yes","No","Pragmatist","No","No","Cool headed","Odd hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","End","No","Yes","Circumstances","Yes","Yes","Yes","Yes","Yes","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","Yes","Mac","No","Cautious","No","Umm...","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","No","No","No","Yes","No","No","No","Rent","Pessimist","Dad","No","Yes","Yes","No","Nope","Yes","No","No","No","No","Yes","Only-child","No","No","Yes",101,46
1,1978,"Male","$75,000 - $100,000","Married (w/kids)","Current Undergraduate","Independent","Yes","No","No","Yes","No","No","Private","Yes","Yes","No","Yes","Yes","No","Yes","Science","Study first","Yes","No","Yes","No","Giving","No","No","Idealist","Yes","No","Hot headed","Odd hours","Yes","Right","Yes","Yes","No","No","P.M.","Yes","End","Yes","Yes","Me","Yes","Yes","No","No","No","Mysterious","Yes","No","Tunes","Technology","Yes","Yes","Yes","No","No","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Yes","No","No","Own","Optimist","Mom","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No",100,36
1,1982,"Male","over $150,000","Married (no kids)","High School Diploma","Democrat","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","No","Science","Study first","No","No","Yes","No","Giving","No","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Me","No","No","Yes","Yes","Yes","TMI","Yes","No","Talk","People","No","Yes","No","No","No","Demanding","No","Mac","No","Risk-friendly","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","Yes","Own","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",100,32
0,1957,"Female","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Independent","No","Yes","No","No","No","Yes","Public","Yes","Yes","No","No","No","No","Yes","Science","Study first","No","Yes","No","Yes","Giving","Yes","No","Pragmatist","No","Yes","Hot headed","Odd hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","Yes","Me","No","Yes","No","No","No","Mysterious","No","No","Talk","Technology","No","Yes","Yes","No","No","Demanding","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","In-person","Yes","Yes","Yes","No","Grrr people","Yes","No","No","No","Yes","No","No","Yes","No","Yes","No","No","Own","Optimist","Mom","Yes","Yes","Yes","No","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes",100,57
1,1978,"Male","$75,000 - $100,000","Married (w/kids)","Master's Degree","Republican","No","Yes","No","Yes","No","No","Public","No","No","No","Yes","Yes","Yes","Yes","Science","Study first","No","No","Yes","Yes","Giving","No","No","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","No","Yes","No","No","Mysterious","No","Yes","Talk","People","Yes","No","Yes","No","Yes","Demanding","No","PC","No","Cautious","No","Umm...","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","No","No","Yes","No","No","No","Yes","Yes","Rent","Optimist","Mom","No","No","No","Yes","Check!","No","No","No","Yes","Yes","Yes","Only-child","Yes","Yes","Yes",66,36
0,1990,"Female","$50,000 - $74,999","Married (no kids)","Associate's Degree","Democrat","No","Yes","No","No","No","No","Public","Yes","Yes","No","No","Yes","No","Yes","Science","Try first","Yes","No","Yes","No","Giving","Yes","Yes","Pragmatist","No","Yes","Hot headed","Standard hours","No","Right","Yes","No","Yes","Yes","A.M.","Yes","Start","No","No","Me","Yes","Yes","Yes","No","Yes","Mysterious","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","Online","Yes","No","No","No","Grrr people","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Rent","Pessimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","No","No","No","Yes","No","No","No",100,24
0,1950,"Male","over $150,000","Married (w/kids)","Master's Degree","Independent","Yes","No","No","Yes","Yes","Yes","Private","Yes","Yes","No","No","Yes","Yes","Yes","Science","Study first","Yes","No","Yes","No","Giving","Yes","No","Idealist","Yes","No","Hot headed","Standard hours","Yes","Right","No","Yes","No","No","A.M.","Yes","End","Yes","No","Me","No","No","No","No","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","Yes","Yes!","Yes","Space","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","No","Own","Optimist","Dad","Yes","Yes","No","Yes","Check!","Yes","No","No","No","No","Yes","Yes","No","No","Yes",100,64
0,1959,"Male","over $150,000","Married (w/kids)","Doctoral Degree","Democrat","Yes","Yes","No","Yes","No","No","Public","No","No","No","No","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","Yes","Giving","Yes","No","Idealist","No","No","Hot headed","Odd hours","No","Happy","No","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","No","No","No","TMI","No","Yes","Talk","People","Yes","No","Yes","Yes","Yes","Supportive","Yes","Mac","Yes","Cautious","Yes","Yes!","No","Socialize","No","Online","Yes","No","Yes","Yes","Yay people!","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","Own","Pessimist","Dad","Yes","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No",99,55
0,1990,"Male","under $25,000","Domestic Partners (w/kids)","High School Diploma","Democrat","Yes","Yes","No","No","No","No","Public","Yes","Yes","No","No","Yes","Yes","Yes","Science","Try first","No","No","No","No","Receiving","No","No","Idealist","No","No","Hot headed","Odd hours","No","Happy","No","Yes","Yes","No","P.M.","No","Start","Yes","No","Circumstances","No","Yes","Yes","No","Yes","TMI","Yes","No","Tunes","Technology","No","Yes","No","Yes","Yes","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","Online","Yes","No","Yes","Yes","Yay people!","No","No","No","No","No","No","No","Yes","No","Yes","No","No","Rent","Optimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","No","No","No","Yes","No","No","Yes",53,24
0,1954,"Male","$100,001 - $150,000","Single (no kids)","Bachelor's Degree","Democrat","No","Yes","No","Yes","No","Yes","Private","Yes","Yes","No","No","Yes","No","Yes","Science","Try first","No","No","No","No","Giving","Yes","No","Idealist","No","Yes","Hot headed","Odd hours","Yes","Right","Yes","Yes","No","Yes","A.M.","No","Start","Yes","Yes","Me","No","No","Yes","No","Yes","TMI","No","Yes","Tunes","Technology","Yes","Yes","Yes","No","Yes","Demanding","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","No","No","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Own","Pessimist","Mom","No","Yes","Yes","No","Nope","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes",100,60
0,1982,"Female","$25,001 - $50,000","Single (no kids)","Master's Degree","Democrat","Yes","No","No","Yes","No","No","Public","No","Yes","No","Yes","No","Yes","Yes","Art","Study first","Yes","Yes","No","Yes","Giving","Yes","Yes","Pragmatist","Yes","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","No","No","Me","No","Yes","Yes","Yes","No","TMI","No","Yes","Talk","People","Yes","Yes","No","No","Yes","Demanding","No","Mac","No","Risk-friendly","Yes","Umm...","No","Space","No","In-person","Yes","No","Yes","No","Grrr people","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Rent","Pessimist","Dad","No","Yes","Yes","No","Check!","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No",98,32
1,1984,"Female","$50,000 - $74,999","Married (no kids)","High School Diploma","Republican","No","Yes","No","No","No","No","Public","No","Yes","No","Yes","Yes","No","No","Art","Study first","Yes","No","Yes","No","Giving","No","Yes","Idealist","Yes","Yes","Cool headed","Odd hours","No","Happy","No","No","No","Yes","P.M.","No","Start","Yes","Yes","Circumstances","No","No","Yes","Yes","No","TMI","No","No","Tunes","Technology","Yes","Yes","No","Yes","No","Demanding","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","Yes","Yes","No","No","No","No","No","Yes","No","Yes","Yes","Yes","Own","Optimist","Dad","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",68,30
