"UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","votes","Age"
1033,1978,"Male","$100,001 - $150,000","Domestic Partners (no kids)","Bachelor's Degree","Independent","No","No","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","Yes","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Odd hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","No","No","Talk","People","No","Yes","Yes","Yes","Yes","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","No","Yes","Yes","No","No","No","No","No","Own","Optimist","Mom","No","No","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",101,36
1037,1962,"Male","$75,000 - $100,000","Married (w/kids)","Associate's Degree","Democrat","No","No","No","Yes","Yes","No","Public","No","No","No","Yes","No","No","Yes","Art","Study first","Yes","Yes","No","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Odd hours","Yes","Right","No","Yes","No","No","P.M.","No","Start","Yes","No","Circumstances","No","No","Yes","Yes","Yes","Mysterious","Yes","Yes","Tunes","Technology","Yes","Yes","Yes","No","No","Supportive","Yes","PC","Yes","Cautious","No","Umm...","No","Space","Yes","Online","Yes","No","Yes","No","Yay people!","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Yes","No","No","Own","Pessimist","Dad","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",33,52
1051,1987,"Male","$100,001 - $150,000","Single (no kids)","Current Undergraduate","Libertarian","Yes","Yes","No","No","No","Yes","Public","Yes","Yes","No","Yes","Yes","No","Yes","Science","Try first","No","Yes","Yes","No","Receiving","Yes","No","Pragmatist","Yes","Yes","Cool headed","Odd hours","No","Happy","Yes","Yes","Yes","Yes","P.M.","No","Start","Yes","No","Me","Yes","Yes","No","Yes","Yes","TMI","No","No","Talk","People","Yes","Yes","Yes","No","Yes","Demanding","No","PC","Yes","Risk-friendly","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No","Own","Optimist","Mom","Yes","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes",85,27
1052,1993,"Female","$50,000 - $74,999","Single (no kids)","Current Undergraduate","Libertarian","Yes","Yes","Yes","No","No","No","Public","Yes","Yes","No","No","Yes","No","Yes","Art","Study first","Yes","No","No","Yes","Giving","Yes","Yes","Idealist","No","No","Hot headed","Odd hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","No","Yes","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","No","Space","No","Online","No","No","Yes","No","Grrr people","No","No","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Own","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","No","No","Yes","Yes","No","No",62,21
1055,1975,"Male","over $150,000","Single (no kids)","Master's Degree","Independent","No","No","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","No","Yes","No","Yes","Giving","Yes","No","Idealist","No","No","Cool headed","Odd hours","No","Happy","No","Yes","Yes","No","A.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","No","Yes","TMI","Yes","No","Tunes","Technology","No","No","Yes","Yes","Yes","Supportive","Yes","Mac","No","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Own","Pessimist","Mom","Yes","No","Yes","No","Nope","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes",93,39
1061,1984,"Female","$25,001 - $50,000","Single (no kids)","Doctoral Degree","Democrat","Yes","Yes","No","Yes","No","No","Public","No","Yes","Yes","Yes","Yes","Yes","Yes","Art","Study first","Yes","Yes","Yes","No","Giving","Yes","No","Idealist","Yes","Yes","Hot headed","Odd hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","Start","No","No","Circumstances","No","No","No","No","No","TMI","No","No","Talk","People","No","No","Yes","Yes","Yes","Demanding","Yes","Mac","No","Risk-friendly","Yes","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Rent","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","No","No","No","Yes","No","No","Yes",85,30
1067,1975,"Male","$100,001 - $150,000","Married (w/kids)","Master's Degree","Independent","No","No","No","Yes","No","Yes","Public","No","No","No","Yes","Yes","Yes","Yes","Art","Try first","No","Yes","No","No","Giving","No","No","Pragmatist","Yes","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","TMI","No","Yes","Talk","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","No","Yes","Yes","No","No","Yes","No","No","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",99,39
1071,1960,"Male","$75,000 - $100,000","Single (no kids)","High School Diploma","Libertarian","No","Yes","No","Yes","No","Yes","Public","Yes","Yes","No","Yes","No","No","Yes","Science","Try first","No","Yes","No","No","Giving","Yes","No","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","End","Yes","No","Me","No","Yes","Yes","No","Yes","Mysterious","No","No","Tunes","Technology","Yes","Yes","Yes","No","No","Demanding","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Yay people!","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Own","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes",101,54
1073,1961,"Male","over $150,000","Married (w/kids)","Doctoral Degree","Independent","Yes","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","No","No","Yes","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","Yes","Yes","Idealist","Yes","No","Cool headed","Odd hours","Yes","Right","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","No","No","No","Mysterious","No","Yes","Talk","People","Yes","No","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","Own","Optimist","Dad","No","Yes","Yes","Yes","Nope","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes",63,53
1075,1992,"Male","under $25,000","Single (no kids)","Current Undergraduate","Other","Yes","Yes","No","No","No","Yes","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","No","No","No","Yes","Receiving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Odd hours","No","Right","No","Yes","No","No","P.M.","Yes","Start","No","No","Circumstances","No","Yes","No","No","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","No","No","Grrr people","No","No","Yes","No","No","No","No","No","No","No","No","No","Rent","Pessimist","Mom","No","Yes","No","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","No","No",95,22
1077,1964,"Female","$75,000 - $100,000","Domestic Partners (no kids)","Current Undergraduate","Democrat","Yes","No","No","No","Yes","No","Private","No","Yes","No","Yes","No","No","Yes","Art","Study first","Yes","No","No","Yes","Giving","Yes","No","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","Yes","No","No","TMI","Yes","No","Tunes","Technology","No","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","Yes","Umm...","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","No","No","Own","Optimist","Mom","No","Yes","No","Yes","Check!","Yes","No","No","Yes","No","No","Yes","Yes","No","No",90,50
1078,1974,"Female","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Democrat","No","Yes","No","Yes","Yes","No","Public","No","No","No","Yes","No","No","Yes","Art","Try first","Yes","No","No","No","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","No","TMI","No","No","Tunes","Technology","Yes","Yes","Yes","No","No","Supportive","No","PC","No","Cautious","No","Umm...","No","Space","Yes","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Rent","Pessimist","Mom","No","Yes","Yes","Yes","Nope","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No",45,40
1081,1975,"Female","$25,001 - $50,000","Domestic Partners (w/kids)","Associate's Degree","Democrat","Yes","No","Yes","No","Yes","Yes","Public","No","Yes","No","Yes","No","No","No","Science","Study first","Yes","Yes","No","Yes","Giving","Yes","Yes","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","No","Yes","Yes","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","No","TMI","No","No","Talk","Technology","No","Yes","No","No","No","Supportive","No","PC","Yes","Risk-friendly","No","Umm...","No","Space","No","Online","Yes","No","No","No","Yay people!","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes","Rent","Optimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes",90,39
1082,1988,"Male","$25,001 - $50,000","Married (no kids)","Bachelor's Degree","Libertarian","Yes","Yes","No","Yes","Yes","No","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Try first","Yes","Yes","No","No","Giving","No","No","Pragmatist","No","No","Cool headed","Odd hours","No","Right","No","Yes","Yes","No","A.M.","No","End","Yes","No","Me","No","Yes","No","No","No","TMI","Yes","No","Talk","Technology","No","No","Yes","No","Yes","Supportive","Yes","Mac","Yes","Risk-friendly","Yes","Umm...","No","Space","Yes","Online","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Rent","Optimist","Mom","No","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",89,26
1088,1963,"Male","$100,001 - $150,000","Married (w/kids)","Associate's Degree","Democrat","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","No","No","No","Yes","Art","Try first","No","Yes","No","Yes","Giving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","A.M.","Yes","End","Yes","Yes","Me","No","No","Yes","No","No","Mysterious","No","Yes","Tunes","Technology","Yes","No","Yes","No","Yes","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","No","Yes","No","Grrr people","Yes","No","Yes","No","No","Yes","No","No","No","Yes","Yes","Yes","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes",101,51
1094,1969,"Female","over $150,000","Married (no kids)","High School Diploma","Independent","Yes","No","No","Yes","No","No","Public","No","Yes","No","No","Yes","No","Yes","Science","Try first","No","No","No","No","Giving","Yes","Yes","Pragmatist","Yes","Yes","Cool headed","Odd hours","No","Happy","No","Yes","Yes","No","A.M.","Yes","End","Yes","Yes","Circumstances","Yes","Yes","No","Yes","Yes","TMI","Yes","Yes","Talk","People","Yes","Yes","No","No","No","Supportive","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Own","Optimist","Dad","Yes","Yes","Yes","No","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No",53,45
1100,1997,"Female","under $25,000","Single (no kids)","Current K-12","Republican","No","Yes","Yes","No","Yes","Yes","Public","No","Yes","No","Yes","No","Yes","No","Science","Study first","No","Yes","No","Yes","Receiving","Yes","Yes","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","Start","No","Yes","Circumstances","Yes","No","Yes","No","No","TMI","Yes","No","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","Yes","PC","No","Cautious","No","Umm...","No","Socialize","Yes","In-person","No","Yes","No","Yes","Grrr people","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","Own","Pessimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes",27,17
1102,1976,"Female","$75,000 - $100,000","Married (w/kids)","Current Undergraduate","Independent","Yes","Yes","No","No","Yes","Yes","Private","Yes","Yes","No","Yes","No","No","Yes","Art","Try first","No","No","Yes","No","Receiving","No","No","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","No","No","Yes","Yes","P.M.","No","Start","Yes","No","Me","Yes","No","Yes","Yes","No","Mysterious","No","No","Tunes","People","Yes","Yes","Yes","Yes","No","Demanding","No","Mac","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","Yes","No","Yes","No","Yay people!","No","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Rent","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No",22,38
1103,1985,"Male","$75,000 - $100,000","Married (w/kids)","Master's Degree","Republican","Yes","Yes","No","Yes","No","No","Public","No","No","No","Yes","No","Yes","Yes","Science","Study first","Yes","Yes","Yes","Yes","Giving","No","No","Idealist","Yes","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","No","A.M.","Yes","Start","Yes","No","Circumstances","Yes","No","Yes","Yes","No","TMI","Yes","Yes","Talk","Technology","Yes","No","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Yes!","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","Yes","No","No","Yes","No","No","No","Yes","Yes","No","No","Own","Pessimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",40,29
1112,1998,"Male","$100,001 - $150,000","Single (no kids)","Current K-12","Republican","Yes","Yes","No","Yes","No","No","Public","No","No","Yes","Yes","No","Yes","Yes","Science","Try first","Yes","Yes","No","No","Receiving","No","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Me","No","Yes","Yes","Yes","No","Mysterious","No","Yes","Tunes","People","No","No","Yes","Yes","No","Demanding","Yes","Mac","No","Risk-friendly","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","Yes","No","No","Yes","No","Yes","Yes","No","Yes","Yes","Own","Optimist","Mom","Yes","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No",48,16
1114,1972,"Male","$75,000 - $100,000","Married (no kids)","Bachelor's Degree","Republican","Yes","No","No","Yes","No","Yes","Public","No","Yes","No","Yes","No","No","Yes","Art","Study first","No","Yes","No","No","Receiving","No","Yes","Idealist","Yes","No","Hot headed","Standard hours","Yes","Right","Yes","Yes","Yes","No","A.M.","Yes","End","Yes","No","Me","No","Yes","Yes","Yes","No","Mysterious","No","No","Talk","Technology","Yes","Yes","Yes","No","No","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","Own","Optimist","Dad","No","Yes","No","Yes","Check!","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No",101,42
1117,1958,"Male","over $150,000","Married (w/kids)","Master's Degree","Independent","No","Yes","No","No","Yes","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","Yes","No","Idealist","Yes","No","Cool headed","Odd hours","No","Right","Yes","Yes","No","No","A.M.","Yes","End","Yes","Yes","Circumstances","No","No","No","Yes","Yes","Mysterious","No","Yes","Tunes","Technology","No","No","Yes","No","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","Yes","No","No","Yes","No","No","No","No","No","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes",101,56
1118,1961,"Male","over $150,000","Married (w/kids)","Doctoral Degree","Independent","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","Yes","Yes","Yes","Receiving","No","No","Pragmatist","No","No","Hot headed","Odd hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","Start","No","No","Circumstances","No","Yes","No","Yes","No","Mysterious","No","Yes","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Own","Pessimist","Dad","No","Yes","No","Yes","Check!","Yes","No","No","Yes","No","No","Only-child","Yes","No","Yes",94,53
1127,1975,"Female","over $150,000","Married (w/kids)","Doctoral Degree","Independent","No","Yes","No","No","No","No","Private","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","No","No","Yes","Yes","Giving","Yes","Yes","Pragmatist","No","No","Hot headed","Standard hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","Start","No","No","Circumstances","Yes","No","No","Yes","No","TMI","No","Yes","Talk","People","Yes","No","Yes","No","No","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Only-child","Yes","Yes","Yes",101,39
1130,1957,"Male","$100,001 - $150,000","Married (w/kids)","Associate's Degree","Republican","Yes","No","No","Yes","Yes","Yes","Public","No","Yes","No","No","No","No","Yes","Science","Try first","Yes","No","No","Yes","Giving","No","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","Yes","Me","No","No","No","No","No","TMI","No","No","Tunes","People","Yes","No","No","No","Yes","Supportive","Yes","Mac","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Own","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes",100,57
1131,1978,"Male","over $150,000","Married (w/kids)","Master's Degree","Democrat","No","Yes","No","No","No","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","Yes","No","Yes","Yes","Giving","No","No","Idealist","No","No","Hot headed","Standard hours","Yes","Right","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","No","Yes","Yes","No","No","Mysterious","No","No","Talk","People","No","Yes","Yes","Yes","Yes","Supportive","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Only-child","No","No","Yes",98,36
1132,1995,"Male","$100,001 - $150,000","Single (no kids)","High School Diploma","Democrat","No","No","No","No","No","Yes","Public","Yes","Yes","Yes","No","Yes","No","Yes","Science","Try first","Yes","Yes","Yes","No","Receiving","No","No","Idealist","No","No","Hot headed","Standard hours","Yes","Right","Yes","Yes","No","No","A.M.","No","Start","Yes","No","Circumstances","No","Yes","No","Yes","Yes","Mysterious","Yes","No","Tunes","Technology","No","No","Yes","Yes","Yes","Supportive","No","Mac","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","No","Yay people!","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","Own","Pessimist","Dad","No","No","Yes","Yes","Check!","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes",101,19
1139,1996,"Female","$100,001 - $150,000","Single (no kids)","Current K-12","Democrat","No","Yes","No","No","Yes","Yes","Public","Yes","No","Yes","Yes","Yes","No","Yes","Art","Try first","No","No","No","No","Giving","No","Yes","Idealist","No","No","Hot headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","End","No","No","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","No","Yes","Tunes","People","Yes","Yes","No","No","No","Demanding","No","Mac","No","Cautious","Yes","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","Own","Optimist","Mom","No","No","Yes","No","Nope","Yes","No","No","Yes","No","Yes","Only-child","No","Yes","No",100,18
1151,1970,"Male","$100,001 - $150,000","Married (w/kids)","Master's Degree","Libertarian","No","No","No","Yes","No","Yes","Public","No","Yes","No","No","No","Yes","Yes","Art","Study first","No","Yes","Yes","Yes","Giving","No","No","Pragmatist","No","No","Cool headed","Standard hours","No","Right","No","Yes","No","Yes","P.M.","Yes","End","Yes","Yes","Me","Yes","No","Yes","Yes","Yes","Mysterious","No","Yes","Tunes","People","Yes","Yes","Yes","No","Yes","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Own","Optimist","Mom","No","No","No","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes",98,44
1152,1957,"Female","under $25,000","Domestic Partners (no kids)","Bachelor's Degree","Republican","Yes","No","Yes","No","No","Yes","Public","No","No","Yes","No","No","No","Yes","Art","Study first","Yes","Yes","Yes","Yes","Giving","Yes","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","No","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","Yes","No","Yes","Mysterious","No","Yes","Tunes","People","Yes","Yes","No","No","Yes","Demanding","Yes","PC","Yes","Cautious","No","Umm...","No","Space","No","Online","No","Yes","Yes","No","Grrr people","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Own","Optimist","Dad","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes",85,57
1153,1975,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Republican","No","No","Yes","Yes","No","No","Public","No","No","No","Yes","Yes","No","Yes","Science","Try first","Yes","Yes","No","No","Receiving","Yes","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","No","No","Me","No","No","Yes","Yes","Yes","TMI","No","Yes","Tunes","Technology","Yes","No","No","No","No","Supportive","No","PC","No","Cautious","No","Umm...","No","Space","No","Online","No","Yes","No","No","Yay people!","Yes","No","No","Yes","Yes","No","No","No","No","No","Yes","Yes","Own","Pessimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",32,39
1155,1941,"Female","over $150,000","Married (w/kids)","Master's Degree","Independent","No","Yes","No","No","No","Yes","Public","No","Yes","No","No","No","Yes","Yes","Science","Study first","Yes","No","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","Start","No","No","Circumstances","No","No","Yes","Yes","Yes","TMI","No","Yes","Tunes","People","Yes","Yes","Yes","Yes","Yes","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","No","No","Yes","Yes","Yes","No","Yes","No","Yes","No","No","No","Own","Optimist","Mom","No","Yes","No","No","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No",96,73
1158,1985,"Female","$25,001 - $50,000","Single (no kids)","Associate's Degree","Independent","Yes","No","No","No","No","No","Private","No","Yes","No","No","Yes","No","Yes","Science","Study first","Yes","No","No","Yes","Giving","Yes","No","Pragmatist","No","No","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","No","No","Mysterious","No","Yes","Tunes","Technology","Yes","No","Yes","No","Yes","Supportive","Yes","PC","Yes","Cautious","No","Yes!","Yes","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Rent","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",51,29
1161,1973,"Male","$75,000 - $100,000","Married (w/kids)","High School Diploma","Independent","No","No","No","Yes","No","No","Public","No","Yes","No","No","No","No","Yes","Science","Try first","No","Yes","Yes","Yes","Giving","No","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","No","No","Yes","A.M.","No","End","Yes","Yes","Me","Yes","Yes","Yes","No","No","TMI","Yes","Yes","Talk","Technology","No","Yes","No","No","No","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","Yes","No","Yes","Grrr people","Yes","Yes","Yes","Yes","No","No","Yes","No","No","No","No","Yes","Rent","Optimist","Mom","Yes","Yes","No","Yes","Check!","No","No","No","Yes","Yes","No","Yes","No","No","No",101,41
